-0.076591,-0.004991,0.0014584,0.0041589,-0.010899,-0.066319,0,0,1
-0.056851,0.0061406,0.0046462,0.00644,-0.0090931,-0.064985,0,0,1
-0.062279,-0.0007687,0.0021119,0.0064058,-0.0069665,-0.063062,0,0,1
-0.067215,-0.0047678,-0.0013379,0.0041525,-0.0046546,-0.060607,0,0,1
-0.057344,0.0033467,-0.0012805,0.00053159,-0.0022589,-0.057683,0,0,1
-0.055864,0.0029775,-0.0013338,-0.003267,0.00012288,-0.054363,0,0,1
-0.062279,-0.0065818,-0.0014857,-0.0058691,0.0023801,-0.050723,0,0,1
-0.043033,0.0040285,0.0018416,-0.006467,0.0044061,-0.046842,0,0,1
-0.040565,-0.0020866,0.0030842,-0.0048745,0.0061123,-0.0428,0,0,1
-0.029214,0.0066939,-0.003232,-0.0014269,0.007431,-0.03868,0,0,1
-0.039084,-0.0087442,-0.0067612,0.0026637,0.0083176,-0.03456,0,0,1
-0.014409,-0.00016338,0.0014957,0.0060385,0.0087385,-0.030518,0,0,1
0.0058252,0.0072751,0.008953,0.0075506,0.0086711,-0.026625,0,0,1
-0.0055256,-0.00058942,0.0033698,0.0064946,0.008142,-0.022943,0,0,1
-0.022305,-0.0085059,-0.0048419,0.0033242,0.0072419,-0.019523,0,0,1
-0.0070061,0.0081144,-0.0039549,-0.00085014,0.0060902,-0.016406,0,0,1
-0.016383,-0.0035517,0.00062638,-0.004643,0.0048016,-0.013616,0,0,1
-0.011448,0.0012666,0.0017177,-0.0067415,0.0034796,-0.01117,0,0,1
-0.013422,-0.00022772,0.00034377,-0.0066731,0.0022081,-0.0090729,0,0,1
-0.013422,-0.0010503,-0.0014794,-0.0046271,0.0010564,-0.0073214,1,0,0
-0.0060191,0.0033404,-0.0021511,-0.0013861,8.1798e-05,-0.0059041,1,0,0
-0.0099672,-0.0065387,0.00014507,0.0019313,-0.00070323,-0.0048017,1,0,0
0.0092798,0.007155,0.0030467,0.0044086,-0.0013413,-0.0039892,1,0,0
-0.0015775,-0.0040388,0.0024339,0.005351,-0.0018877,-0.003436,1,0,0
-0.00059048,0.0011372,-0.0008739,0.0046344,-0.0023812,-0.0031069,1,0,0
-0.0055256,0.00024905,-0.0025908,0.0026257,-0.0028455,-0.002964,1,0,0
-0.0079932,-0.0010585,-0.00065443,-3.1296e-05,-0.003282,-0.002967,1,0,0
-0.0074997,-0.00068243,0.002307,-0.0023702,-0.0036788,-0.0030753,1,0,0
-0.0050321,0.0042133,0.0016966,-0.0036718,-0.0040191,-0.0032511,1,0,0
-0.018357,-0.004725,-0.0023213,-0.0035909,-0.0042592,-0.0034606,1,0,0
-0.011448,0.0028473,-0.0040923,-0.0021948,-0.0043316,-0.0036764,1,0,0
-0.010954,-0.0021688,-0.00052065,-0.00020101,-0.0041857,-0.0038781,1,0,0
-0.0015775,0.0005199,0.004234,0.0015214,-0.0038026,-0.0040502,1,0,0
0.00089005,0.0022421,0.0037306,0.0022869,-0.0031871,-0.0041824,1,0,0
-0.0070061,-0.00073714,-0.0013998,0.0017733,-0.0023741,-0.0042685,1,0,0
-0.011448,-0.0029301,-0.003148,0.00035087,-0.0014155,-0.004305,1,0,0
-0.0040451,0.0012738,0.0005211,-0.001176,-0.00037169,-0.0042923,1,0,0
-0.00059048,0.0032096,0.0018047,-0.0020449,0.00067342,-0.0042334,1,0,0
-0.0084867,-0.0024423,-0.0017431,-0.0017935,0.0016252,-0.0041331,1,0,0
-0.0070061,-0.0019818,-0.0029024,-0.00053621,0.0024128,-0.0039985,1,0,0
0.0038511,0.0029281,0.00073212,0.0010418,0.0029879,-0.0038387,1,0,0
0.0038511,-0.0011393,0.0031415,0.0021937,0.0033195,-0.0036642,1,0,0
0.0048381,0.0010781,0.0014243,0.0024194,0.003403,-0.0034866,1,0,0
-0.00059048,-0.0013969,-0.00076201,0.001636,0.0032497,-0.0033172,1,0,0
-0.001084,-0.00036206,-0.00078274,0.00034405,0.0028819,-0.0031652,1,0,0
0.00039654,0.0022725,-0.00035347,-0.00083266,0.0023471,-0.0030369,1,0,0
-0.0060191,-0.0022126,-0.0010908,-0.0014842,0.0017036,-0.0029351,1,0,0
-0.003058,0.0016321,-0.0013962,-0.0014331,0.00099799,-0.0028589,1,0,0
-0.0045386,-0.0017936,0.00073898,-0.00095704,0.00027941,-0.0028064,1,0,0
-9.6972e-05,0.00034543,0.003169,-0.00043785,-0.0003995,-0.0027741,1,0,0
-9.6972e-05,0.0023732,0.0012828,5.6317e-06,-0.0010006,-0.002758,1,0,0
-0.0079932,-0.00090003,-0.0031489,0.00030154,-0.0014915,-0.0027542,1,0,0
-0.010461,-0.0037415,-0.0026595,0.00054424,-0.0018455,-0.0027584,1,0,0
0.00089005,0.0029148,0.0019484,0.00084859,-0.0020548,-0.0027669,1,0,0
0.0018771,0.0035503,0.0022858,0.00093473,-0.0021161,-0.0027776,1,0,0
-0.011941,-0.0063759,-0.0013403,0.00058814,-0.0020244,-0.0027888,1,0,0
-0.0025645,0.0035347,-0.0013352,-0.00016676,-0.0017977,-0.0027996,1,0,0
-0.0045386,-0.0014546,0.0024181,-0.0012187,-0.0014741,-0.0028092,1,0,0
-0.0025645,0.00065533,0.0026464,-0.0019605,-0.0010888,-0.0028169,1,0,0
-0.0055256,0.0026247,-0.0028148,-0.0018333,-0.00067906,-0.0028231,1,0,0
-0.012928,-0.0032719,-0.005654,-0.00089191,-0.00027981,-0.0028307,1,0,0
-0.0060191,-0.0039382,5.5996e-05,0.00062448,8.2995e-05,-0.0028444,1,0,0
0.014708,0.0095442,0.0056318,0.0020262,0.00037774,-0.0028715,1,0,0
-0.0015775,-0.0045288,0.0027558,0.0025427,0.00057368,-0.0029208,1,0,0
-0.0060191,-0.00387,-0.001962,0.0021432,0.00066998,-0.0030002,1,0,0
0.0028641,0.0062394,-0.0019577,0.0010091,0.00069045,-0.0031172,1,0,0
-0.0074997,-0.0036925,-0.00077094,-0.00042069,0.0006618,-0.0032773,1,0,0
-0.0035516,0.001297,-0.00052182,-0.0014575,0.00061405,-0.0034833,1,0,0
-0.0045386,-0.00045351,0.00099478,-0.0019173,0.0005733,-0.0037359,1,0,0
-0.0040451,-0.0011816,0.0023564,-0.0017512,0.00056205,-0.0040307,1,0,0
-0.001084,0.0036527,-4.6026e-05,-0.00094698,0.0006149,-0.0043586,1,0,0
-0.0099672,-0.002392,-0.0037552,0.00011922,0.00076695,-0.0047062,1,0,0
-0.0070061,-0.0019703,-0.0021121,0.0011042,0.001029,-0.0050569,1,0,0
0.0028641,0.0017192,0.0034666,0.0016786,0.0013918,-0.0053921,1,0,0
0.0043446,0.0027467,0.0040275,0.0014246,0.0018383,-0.0056925,1,0,0
-0.0070061,-0.002697,-0.0010902,0.00037762,0.00234,-0.0059366,1,0,0
-0.0089802,-0.0015429,-0.0032061,-0.0009895,0.0028602,-0.0061019,1,0,0
-0.002071,0.0027617,0.00012168,-0.0021374,0.0033476,-0.0061646,1,0,0
-0.0050321,-0.0020918,0.0018717,-0.0024304,0.0037185,-0.0061001,1,0,0
-0.001084,0.0040863,-0.0015089,-0.0016466,0.003869,-0.0058838,1,0,0
-0.0099672,-0.0044149,-0.0034627,-0.00029476,0.0036983,-0.0054932,1,0,0
-0.001084,-0.0014051,0.0010783,0.0010399,0.0031106,-0.0049077,1,0,0
0.01076,0.0058541,0.0052107,0.0017778,0.0020285,-0.0041107,1,0,0
-0.001084,-0.0020771,0.0020098,0.0016556,0.00041891,-0.0030912,1,0,0
-0.0089802,-0.0035762,-0.0030889,0.0012242,-0.0016951,-0.0018442,1,0,0
-0.0015775,0.0049083,-0.0029987,0.001101,-0.0042142,-0.00037384,1,0,0
-0.0089802,-0.0049346,-6.9232e-05,0.0016565,-0.0069382,0.0013055,1,0,0
0.0023706,0.0053936,0.00047732,0.0029145,-0.0095856,0.0031708,1,0,0
-0.0065126,-0.0032669,-0.0006652,0.0040541,-0.011826,0.0051915,0,0,1
-0.0025645,-0.0010274,0.00042972,0.0040025,-0.013301,0.0073316,0,0,1
0.0028641,0.0023353,0.0025336,0.0021223,-0.013679,0.0095519,0,0,1
-9.6972e-05,0.00079135,0.0017053,-0.0016808,-0.012723,0.01181,0,0,1
-0.0060191,-0.003083,-0.00011674,-0.0065558,-0.010324,0.014061,0,0,1
-0.0015775,0.00013494,-0.00058837,-0.01083,-0.0065518,0.016258,0,0,1
0.0077992,0.0060655,-0.0019824,-0.012953,-0.0016851,0.018354,0,0,1
0.00089005,-0.0087082,-0.0026603,-0.011861,0.0038191,0.020301,0,0,1
0.02754,0.0034425,-3.3182e-05,-0.0072943,0.0093762,0.022048,0,0,1
0.043332,0.0045745,0.001235,-0.0003454,0.01432,0.023548,0,0,1
0.042839,-0.0066241,-0.00055841,0.0072657,0.018004,0.024752,0,0,1
0.061099,0.0020861,-0.00023226,0.013725,0.019906,0.025614,0,0,1
0.068008,0.002627,0.0023442,0.017252,0.019688,0.026096,0,0,1
0.058631,-0.0044891,0.0025809,0.017104,0.017271,0.026164,0,0,1
0.056657,0.0047523,-0.00018523,0.013419,0.012874,0.025796,0,0,1
0.033955,-0.0024082,-0.0024936,0.0069011,0.0069767,0.024979,0,0,1
0.020137,-0.0020453,-0.00091466,-0.00086546,0.00025405,0.023708,0,0,1
0.013228,0.0032946,0.0026652,-0.0082375,-0.0064797,0.021985,0,0,1
-0.0055256,-0.0010885,0.0018743,-0.01373,-0.012398,0.019817,0,0,1
-0.01737,0.0015021,-0.0032753,-0.016028,-0.016784,0.017216,0,0,1
-0.027734,-0.0034202,-0.0045832,-0.014829,-0.019099,0.014199,0,0,1
-0.018357,0.00045628,0.00012739,-0.010657,-0.019071,0.010787,0,0,1
-0.0074997,0.0040451,0.0029212,-0.004739,-0.016736,0.0070089,0,0,1
-0.0099672,-0.0023195,0.00081794,0.0010426,-0.012405,0.0028967,0,0,1
-0.0065126,-0.0034993,-0.00010027,0.0052101,-0.0066145,-0.0015087,0,0,1
0.0082927,0.0057989,0.0016669,0.0070622,-7.6852e-05,-0.0061583,0,0,1
0.00089005,-0.0030955,0.0018101,0.0067406,0.0064305,-0.010996,0,0,1
0.00039654,-0.00080943,-0.00034922,0.0053365,0.012177,-0.015958,0,0,1
-9.6972e-05,0.0032854,-0.0029445,0.0039981,0.016542,-0.020978,0,0,1
-0.0094737,-0.0022242,-0.0036998,0.003344,0.019093,-0.025987,0,0,1
-0.010461,-0.0023737,-0.00021077,0.0034071,0.019632,-0.030916,0,0,1
-0.0055256,0.0044804,0.003984,0.0035298,0.018179,-0.035699,0,0,1
-0.020331,-0.0010358,0.0030565,0.0029708,0.014949,-0.040271,0,0,1
-0.03563,-0.0023017,-0.00056003,0.0014621,0.010341,-0.044571,0,0,1
-0.044513,0.0016746,-0.001731,-0.00078447,0.0048678,-0.04854,0,0,1
-0.056851,0.00048195,-0.001181,-0.0031051,-0.0009247,-0.052122,0,0,1
-0.068202,-0.0012645,-0.00039482,-0.0047748,-0.006501,-0.055267,0,0,1
-0.074124,-0.00014591,0.00070211,-0.0053588,-0.011393,-0.057929,0,0,1
-0.077578,0.0020424,0.00050118,-0.0048104,-0.01524,-0.060071,0,0,1
-0.084981,-0.0012735,-0.00081076,-0.0034352,-0.017795,-0.061667,0,0,1
-0.085968,-0.0021837,-0.00052499,-0.0016336,-0.018926,-0.0627,0,0,1
-0.076591,0.0044246,0.00069949,9.3787e-05,-0.018641,-0.063168,0,0,1
-0.081526,-0.0032035,0.00046567,0.0013579,-0.017064,-0.063083,0,0,1
-0.074617,0.00047797,-0.00022368,0.0019936,-0.014399,-0.062466,0,0,1
-0.068695,0.0014846,0.00024134,0.001842,-0.01091,-0.061353,0,0,1
-0.067708,-0.0028159,0.00065924,0.0011249,-0.0068904,-0.059786,0,0,1
-0.056357,0.0039162,-7.0354e-05,0.00024449,-0.0026351,-0.057813,0,0,1
-0.058331,-0.0033365,-0.00059948,-0.00047646,0.0015665,-0.055485,0,0,1
-0.048461,-0.00018591,-0.00032,-0.00054414,0.0054469,-0.052858,0,0,1
-0.036617,0.0050128,-0.00053294,9.6219e-05,0.0087919,-0.049985,0,0,1
-0.042539,-0.0075028,-0.00068136,0.0011125,0.011452,-0.04692,0,0,1
-0.022305,0.005587,0.00035432,0.0021295,0.013339,-0.043715,0,0,1
-0.023786,-0.0012767,0.0010241,0.0024676,0.01442,-0.040421,0,0,1
-0.021318,-0.0015408,0.00076888,0.0018263,0.014712,-0.037084,0,0,1
-0.016876,0.001312,0.00083854,0.00046083,0.014259,-0.033746,0,0,1
-0.017863,0.00020302,0.00044873,-0.0012084,0.013135,-0.030442,0,0,1
-0.020331,-0.00078485,-0.0013715,-0.0024166,0.011439,-0.027197,0,0,1
-0.019344,0.00079774,-0.0027391,-0.0026413,0.0092664,-0.024028,0,0,1
-0.017863,-0.0004564,-0.0011817,-0.001984,0.0067019,-0.020943,0,0,1
-0.014902,-0.0021933,0.0021749,-0.00076192,0.0038214,-0.017943,0,0,1
-0.0055256,0.0054292,0.0029008,0.00046898,0.00069693,-0.015022,0,0,1
-0.017863,-0.0046202,0.00026501,0.0012482,-0.0025893,-0.012167,0,0,1
-0.014409,0.00070689,-0.0014751,0.0016459,-0.0059188,-0.0093677,0,0,1
-0.013422,0.0015415,-0.0010895,0.0018736,-0.0091351,-0.0066123,0,0,1
-0.014902,-0.00051448,-0.00057054,0.0021253,-0.012049,-0.003894,0,0,1
-0.014902,-0.0019203,0.00015585,0.0025011,-0.014428,-0.0012108,0,0,1
-0.0084867,0.0027103,0.0007366,0.0026504,-0.016018,0.0014341,0,0,1
-0.010954,-0.0003864,-0.00010636,0.0020824,-0.016577,0.0040331,0,0,1
-0.011941,-0.0026462,-0.00045565,0.0004934,-0.015907,0.0065742,0,0,1
-0.0025645,0.003337,0.0011705,-0.0022162,-0.013898,0.0090418,0,0,1
-0.0060191,-0.0030443,0.001763,-0.0055742,-0.010579,0.011416,0,0,1
0.0033576,0.0047127,-0.00027432,-0.0086119,-0.0061396,0.013671,0,0,1
-0.0035516,-0.0065851,-0.0015727,-0.01025,-0.00092234,0.015778,0,0,1
0.017669,0.0053766,-0.00054833,-0.0094427,0.00458,0.017704,0,0,1
0.020137,-0.0029076,-0.00040006,-0.0057486,0.0097829,0.01941,0,0,1
0.036423,0.0031563,-0.0019616,0.00027597,0.014096,0.020856,0,0,1
0.039384,-0.0052728,-0.0016186,0.0072884,0.016991,0.021996,0,0,1
0.061099,0.0053967,0.00148,0.013361,0.018074,0.022786,0,0,1
0.056657,-0.0039426,0.0036223,0.016624,0.017169,0.023184,0,0,1
0.059124,0.0031487,0.0023577,0.016117,0.014348,0.023152,0,0,1
0.042345,-0.0018101,-0.00034207,0.011899,0.0099358,0.022663,0,0,1
0.029514,-0.00030893,-0.0013495,0.0049821,0.0044931,0.021697,0,0,1
0.015202,0.00036037,-0.0012554,-0.0028808,-0.0012688,0.020247,0,0,1
0.0033576,0.0031169,-0.0014497,-0.010013,-0.0066083,0.018312,0,0,1
-0.016383,-0.0067763,0.00037637,-0.015042,-0.010842,0.015902,0,0,1
-0.0099672,0.0044758,0.002888,-0.016927,-0.013437,0.013033,0,0,1
-0.016876,0.0028822,2.1339e-05,-0.015421,-0.014089,0.0097303,0,0,1
-0.027734,-0.0051501,-0.004964,-0.010889,-0.012756,0.0060254,0,0,1
-0.015889,-0.00089208,-0.0030391,-0.0042474,-0.0096676,0.0019568,0,0,1
0.0038511,0.0057539,0.003004,0.0028232,-0.0053,-0.00243,0,0,1
0.00089005,-0.0047551,0.0043549,0.0086589,-0.00028635,-0.0070823,0,0,1
0.0087862,0.0027781,0.0011884,0.012059,0.0047,-0.011939,0,0,1
0.0013836,-0.0018275,-0.0012817,0.012396,0.0090291,-0.016932,0,0,1
-9.6972e-05,0.00082184,-0.0012793,0.010154,0.012191,-0.021985,0,0,1
-0.0074997,-0.00072882,-2.6106e-05,0.0064139,0.013859,-0.027017,0,0,1
-0.013422,0.001732,0.00066111,0.002227,0.013908,-0.03195,0,0,1
-0.028721,-0.0027797,-0.00031506,-0.0013462,0.012422,-0.036701,0,0,1
-0.032669,0.0043073,-0.0016249,-0.0038286,0.0096744,-0.041197,0,0,1
-0.050435,-0.0054204,-0.00049573,-0.0052109,0.0060578,-0.045366,0,0,1
-0.047968,0.0026502,0.0019714,-0.0054491,0.0020033,-0.049143,0,0,1
-0.054877,0.0030585,0.0014206,-0.0048168,-0.0020674,-0.052472,0,0,1
-0.071656,-0.005577,-0.0014246,-0.0035645,-0.005789,-0.055301,0,0,1
-0.067215,0.0030926,-0.0019851,-0.0018467,-0.0088858,-0.05759,0,0,1
-0.070176,0.00054978,-0.0001039,-0.0001363,-0.011181,-0.059305,0,0,1
-0.073137,-0.0029122,0.00154,0.0012566,-0.012598,-0.060423,0,0,1
-0.066721,0.0034745,0.0017474,0.0021434,-0.013154,-0.060932,0,0,1
-0.07363,-0.0023154,0.00010499,0.0023272,-0.012918,-0.060829,0,0,1
-0.070669,0.0015068,-0.0020382,0.0019696,-0.011983,-0.060124,0,0,1
-0.071163,-0.0014987,-0.0016306,0.0012712,-0.010462,-0.058843,0,0,1
-0.06376,6.5665e-05,0.001337,0.00033078,-0.0084717,-0.057022,0,0,1
-0.057838,0.0012447,0.0024024,-0.00064579,-0.0061283,-0.054711,0,0,1
-0.056851,0.00068786,-0.00049751,-0.0015205,-0.0035522,-0.051968,0,0,1
-0.056357,-0.0021983,-0.002241,-0.0021959,-0.00086112,-0.048861,0,0,1
-0.046981,-0.0013882,0.00043387,-0.0023891,0.0018231,-0.04546,0,0,1
-0.032175,0.0053963,0.0018088,-0.0018932,0.0043541,-0.041841,0,0,1
-0.036123,-0.0027891,-0.0010694,-0.00076239,0.0065789,-0.038081,0,0,1
-0.030695,-0.0034811,-0.0021767,0.00085607,0.0083626,-0.034256,0,0,1
-0.012435,0.0054863,0.00045542,0.0024714,0.0095891,-0.030437,0,0,1
-0.013915,-0.002632,0.0017838,0.0034467,0.010181,-0.026694,0,0,1
-0.0089802,-0.0001647,0.00064799,0.0035156,0.010111,-0.02309,0,0,1
-0.0065126,0.0011085,4.4074e-05,0.0026174,0.0093983,-0.019681,0,0,1
-0.0079932,-0.0011993,0.00049671,0.0011068,0.0081182,-0.016515,0,0,1
-0.0079932,-0.00032471,-0.00010376,-0.00035038,0.0064197,-0.013634,1,0,0
-0.0055256,0.0046492,-0.0022215,-0.0013692,0.0044826,-0.011067,1,0,0
-0.01885,-0.0084491,-0.002274,-0.0017815,0.0024871,-0.0088329,1,0,0
0.00089005,0.0074815,0.001507,-0.001769,0.00061153,-0.0069409,1,0,0
-0.0094737,-0.0050852,0.0037016,-0.0017021,-0.0009986,-0.0053893,1,0,0
-0.001084,0.0063391,0.00071144,-0.0017246,-0.002242,-0.004168,1,0,0
-0.018357,-0.007951,-0.0023007,-0.0017945,-0.0030519,-0.0032588,1,0,0
-0.0040451,0.0051875,-0.0015933,-0.0015767,-0.0034255,-0.0026371,1,0,0
-0.0070061,-0.0003376,-0.00012185,-0.00083743,-0.0034369,-0.0022724,1,0,0
-0.0065126,-0.0020219,0.00049343,0.00033058,-0.003185,-0.0021298,1,0,0
-0.0025645,2.8917e-06,0.00073774,0.0016409,-0.0027729,-0.0021731,1,0,0
0.0028641,0.0051422,-6.8796e-05,0.0024676,-0.0023114,-0.0023655,1,0,0
-0.011448,-0.0089767,-0.00038263,0.0024694,-0.0018871,-0.0026707,1,0,0
0.0063187,0.007877,0.0012974,0.0017622,-0.0015631,-0.0030549,1,0,0
-0.0065126,-0.0041209,0.0018303,0.00065477,-0.001391,-0.0034858,1,0,0
-0.0045386,0.0018651,-0.00089291,-0.00020552,-0.0013711,-0.0039342,1,0,0
-0.010954,-0.00084798,-0.0037566,-0.00053021,-0.0014447,-0.0043747,1,0,0
-0.0084867,0.0010364,-0.0026748,-0.00051302,-0.001549,-0.0047862,1,0,0
-0.0089802,-0.0042976,0.0025295,-0.00043349,-0.0016261,-0.0051525,1,0,0
0.0048381,0.0066572,0.0059764,-0.00071754,-0.0016153,-0.0054626,1,0,0
-0.011448,-0.0048056,0.0018583,-0.001307,-0.0014842,-0.0057092,1,0,0
-0.0089802,0.0049067,-0.0050588,-0.0017237,-0.0012161,-0.0058883,1,0,0
-0.021812,-0.008458,-0.0049458,-0.0016115,-0.0007972,-0.005999,1,0,0
0.00089005,0.0071148,0.00081908,-0.00074288,-0.00025782,-0.0060432,1,0,0
-0.002071,-0.00013121,0.0032378,0.0005187,0.00032935,-0.0060257,1,0,0
-0.0060191,-0.004134,0.0016921,0.0014775,0.00089935,-0.005954,1,0,0
-9.6972e-05,0.0020608,0.00052603,0.0017593,0.0013931,-0.0058362,1,0,0
-9.6972e-05,0.0031089,-0.00057865,0.0013021,0.0017519,-0.0056812,1,0,0
-0.010954,-0.0064561,-0.0014542,0.00050648,0.0019476,-0.0054979,1,0,0
0.0013836,0.0053918,-0.00065365,-2.6085e-05,0.0019659,-0.0052944,1,0,0
-0.0060191,-0.0022947,-0.00034642,-9.6801e-05,0.0017981,-0.0050793,1,0,0
-0.0015775,0.0022326,-0.00052229,9.9234e-05,0.0014738,-0.0048609,1,0,0
-0.0089802,-0.0068396,0.0012046,0.00025116,0.0010494,-0.0046456,1,0,0
0.0097733,0.01143,0.0021462,6.3251e-05,0.00057317,-0.0044391,1,0,0
-0.014902,-0.010669,0.00036073,-0.00044513,9.6119e-05,-0.0042447,1,0,0
-0.001084,0.0053253,-0.0011732,-0.00084306,-0.00032938,-0.0040636,1,0,0
-0.0079932,-0.00051315,-0.0020201,-0.00089193,-0.00067174,-0.0038962,1,0,0
-0.0065126,0.00094365,-0.0021888,-0.0006171,-0.00090785,-0.0037426,1,0,0
-0.0099672,-0.0062641,0.001054,-0.00013263,-0.0010227,-0.0036019,1,0,0
0.0097733,0.0094303,0.0046852,0.00015822,-0.0010263,-0.0034742,1,0,0
-0.0094737,-0.0074144,0.002105,0.00013261,-0.00093807,-0.0033589,1,0,0
-0.0015775,0.0063994,-0.004036,8.9519e-05,-0.00077586,-0.0032546,1,0,0
-0.015396,-0.0073007,-0.0045245,0.0001566,-0.00056587,-0.0031614,1,0,0
0.0023706,0.0039964,0.0013648,0.00042559,-0.00033691,-0.0030793,1,0,0
0.0018771,0.00019459,0.0040102,0.00079439,-0.00011293,-0.0030092,1,0,0
0.00089005,0.0029728,2.3569e-05,0.00076507,8.1982e-05,-0.0029533,1,0,0
-0.013422,-0.0090471,-0.0018706,0.00018012,0.00022926,-0.0029135,1,0,0
0.0058252,0.0077569,0.0013032,-0.00066024,0.0003171,-0.0028918,1,0,0
-0.003058,-0.00081184,0.0016904,-0.0013781,0.00033352,-0.002892,1,0,0
-0.0084867,-0.0022861,-0.0021529,-0.0014042,0.00027486,-0.0029183,1,0,0
-0.0070061,-8.422e-05,-0.0035631,-0.00053048,0.00014811,-0.0029764,1,0,0
0.00039654,0.0033484,-0.0005254,0.00068538,-3.7385e-05,-0.0030745,1,0,0
-0.0050321,-0.0064549,0.0032527,0.0016557,-0.0002648,-0.0032207,1,0,0
0.0097733,0.0081863,0.0036333,0.0018855,-0.00050794,-0.0034239,1,0,0
-0.0084867,-0.0054459,0.00024749,0.0011415,-0.00073687,-0.0036929,1,0,0
-0.0070061,0.00059809,-0.0026503,-5.7233e-06,-0.00091436,-0.0040339,1,0,0
-0.0074997,0.0014766,-0.0025859,-0.0009356,-0.0010038,-0.0044509,1,0,0
-0.0079932,0.0001335,-0.00082979,-0.0013658,-0.00098557,-0.0049455,1,0,0
-0.0099672,-0.0039522,0.0014745,-0.0011265,-0.00084898,-0.0055141,1,0,0
0.0018771,0.0067771,0.0024331,-0.00060618,-0.00057802,-0.006149,1,0,0
-0.012435,-0.0058327,0.00064483,-0.00024865,-0.00016018,-0.006838,1,0,0
-0.0055256,0.0030393,-0.0014099,4.5675e-06,0.00040349,-0.007563,1,0,0
-0.0094737,-0.0012716,-0.001208,0.00020751,0.0011003,-0.0083018,1,0,0
-0.0060191,0.00036893,0.00019907,0.00053674,0.001905,-0.0090289,1,0,0
-0.0060191,-0.00061026,0.000399,0.0011158,0.0027908,-0.0097144,1,0,0
-0.003058,0.0029842,-0.00089779,0.0014432,0.0037388,-0.010326,1,0,0
-0.010954,-0.0049632,-0.00092247,0.001046,0.0047158,-0.01083,1,0,0
-0.00059048,0.0034099,0.0017367,-0.00018965,0.0056407,-0.011188,1,0,0
-0.0035516,-0.00034025,0.0038365,-0.0020797,0.0063917,-0.01136,1,0,0
-0.0089802,-0.0021913,0.0013933,-0.0037125,0.0068345,-0.011304,1,0,0
-0.0070061,0.0057626,-0.0045124,-0.0041043,0.0068275,-0.01098,1,0,0
-0.020331,-0.0068489,-0.00644,-0.0029263,0.0062316,-0.010347,1,0,0
-0.0035516,0.0013119,-6.6918e-05,-0.00034643,0.0049238,-0.0093738,1,0,0
0.0068122,0.0028631,0.0064162,0.0027556,0.0028088,-0.0080316,1,0,0
0.0043446,0.0011347,0.0043777,0.0052627,-0.00012742,-0.0063031,1,0,0
-0.0094737,-0.006552,-0.0015904,0.006604,-0.0037533,-0.004182,1,0,0
0.00039654,0.0073887,-0.0040925,0.0065691,-0.0077951,-0.0016736,1,0,0
-0.012435,-0.0046262,-0.0024954,0.0053665,-0.011882,0.0012024,1,0,0
-0.0060191,-9.2774e-06,0.0017223,0.0034201,-0.015566,0.0044136,1,0,0
-0.003058,0.0021486,0.0043514,0.00088894,-0.018364,0.0079168,1,0,0
-0.0094737,0.00032652,0.00043773,-0.0020797,-0.019817,0.011658,1,0,0
-0.013915,3.3134e-05,-0.0046467,-0.005339,-0.019539,0.015576,0,0,1
-0.014409,-0.0063182,-0.0017715,-0.008606,-0.017316,0.019603,0,0,1
0.012241,0.0086075,0.0043784,-0.011211,-0.013195,0.023661,0,0,1
0.0082927,-0.0028495,0.0033626,-0.012394,-0.0074921,0.027665,0,0,1
0.015202,-0.0017971,-0.0024445,-0.011344,-0.00073895,0.031527,0,0,1
0.030994,0.0012923,-0.004257,-0.0075467,0.0063581,0.035148,0,0,1
0.048267,-0.00047315,-0.0014167,-0.0012729,0.013001,0.038429,0,0,1
0.067514,0.00032375,0.0010045,0.0065148,0.018399,0.041272,0,0,1
0.081333,0.00095943,0.00084646,0.014084,0.021863,0.043579,0,0,1
0.086761,-0.001346,0.00059745,0.019322,0.022926,0.045262,0,0,1
0.088735,-0.0014472,0.0018536,0.020637,0.021451,0.04624,0,0,1
0.087748,0.0045792,0.001784,0.017284,0.017651,0.04645,0,0,1
0.064553,-0.003002,-7.5898e-05,0.0097566,0.012033,0.045842,0,0,1
0.04728,-0.0024837,0.00012184,-8.3497e-05,0.0053416,0.044384,0,0,1
0.036916,0.0051742,0.0010614,-0.009839,-0.0015407,0.04206,0,0,1
0.010267,-0.002133,-0.001627,-0.01713,-0.0077125,0.03887,0,0,1
-0.003058,-0.00092509,-0.0044329,-0.020159,-0.012365,0.034824,0,0,1
-0.0055256,-0.00020495,-0.001823,-0.018546,-0.014898,0.029947,0,0,1
-0.001084,0.00054231,0.0022322,-0.013109,-0.01503,0.02428,0,0,1
0.0038511,0.0028436,0.0014388,-0.0054851,-0.012824,0.017877,0,0,1
-0.00059048,-0.0040048,-0.00084261,0.0020951,-0.0086495,0.010811,0,0,1
0.0082927,-0.00040724,0.00082989,0.0078165,-0.0031164,0.0031699,0,0,1
0.015202,0.0039779,0.0024832,0.010677,0.0030069,-0.004943,0,0,1
0.0053317,-0.0007481,0.00017999,0.010408,0.0089012,-0.01341,0,0,1
-0.0065126,-0.0048579,-0.0012034,0.007853,0.013795,-0.022099,0,0,1
-0.0035516,0.0052836,0.00052379,0.0044631,0.017053,-0.030875,0,0,1
